Parallel Workers,Execution Time (seconds),CPU Usage (%),Memory Usage (MB)
100,86.63014125823975,1.2875,19.76171875
110,146.23703598976135,1.375,0.33984375
120,53.22218418121338,3.975,1.83984375
130,25.306012868881226,2.325,0.1796875
140,176.80391573905945,1.3375,0.96484375
150,145.44651579856873,1.125,2.16796875
160,42.04141688346863,4.175,1.59375
170,245.9228754043579,1.6875,2.3046875
180,77.04167938232422,5.85,4.30078125
190,16.82230043411255,1.6,4.9765625
200,262.6318607330322,2.0375,2.890625
210,82.03748726844788,5.575,3.6015625
220,273.13327145576477,2.0375,0.984375
230,74.0367956161499,5.275,0.52734375
240,311.54880833625793,1.925,1.54296875
250,65.37535285949707,4.5625,3.06640625
260,536.3681235313416,1.225,3.10546875
270,55.17802166938782,4.675,1.3515625
280,240.3023784160614,4.5,2.421875
290,46.37974762916565,4.1,4.18359375
300,320.3585948944092,3.8625,2.3125
Average,156.32497715950012,3.0720238095238095,3.0675223214285716
