Parallel Workers,Execution Time (seconds),CPU Usage (%),Memory Usage (MB)
100,127.9163007736206,0.7125,21.10546875
110,294.10598278045654,1.15,0.13671875
120,316.9311201572418,1.75,0.70703125
130,72.09516930580139,1.55,0.20703125
140,498.13186144828796,1.3375,0.9453125
150,670.9284613132477,0.7625,3.02734375
160,214.53865385055542,1.65,2.43359375
170,760.7865142822266,1.1625,2.859375
180,716.5335810184479,1.7875,2.76953125
190,32.6742422580719,1.2125,3.33984375
200,1052.9285955429077,1.3,2.5625
210,827.1422648429871,1.525,2.59375
220,1391.8324637413025,0.8125,1.8203125
230,688.619635105133,1.525,0.921875
240,1518.7529888153076,1.2875,2.015625
250,467.1325149536133,1.4375,2.41015625
260,1713.7154970169067,1.075,1.03125
270,334.715044260025,1.9125,4.04296875
280,1893.8315780162811,1.375,4.43359375
290,252.46730279922485,1.825,3.859375
300,2091.9405891895294,1.7,5.34765625
Average,758.9390648319608,1.3738095238095238,3.2652529761904763
